Accumulate (large) , 0.00402279,0.00398545,0.00428847,0.00410327,0.00406961
Accumulate (small) , 1.55755e-05,1.46834e-05,1.5039e-05,2.09552e-05,1.63213e-05
Bitwise and (large) , 0.0011731,0.0011618,0.00120673,0.00115765,0.00116698
Bitwise and (small) , 4.04661e-06,4.05522e-06,4.07508e-06,4.07714e-06,4.04027e-06
Blur image (large) , 0.18834,0.188995,0.187547,0.187823,0.188278
Blur image (small) , 0.00278833,0.00279292,0.00278987,0.00278094,0.0027776
Convert image to dlib (large) , 4.99607e-08,5.00125e-08,5.00319e-08,5.00719e-08,5.0163e-08
Convert image to dlib (small) , 4.95219e-08,4.95216e-08,4.9517e-08,4.95249e-08,4.95246e-08
Convert to float (large) , 0.00240831,0.0024455,0.00250685,0.00244482,0.00245436
Convert to float (small) , 1.48386e-05,1.33683e-05,1.34852e-05,1.33764e-05,1.66212e-05
Dilate (large) , 0.00445888,0.00450826,0.00466661,0.00454502,0.00447166
Dilate (small) , 8.15605e-05,8.1662e-05,8.16615e-05,8.16994e-05,8.15105e-05
dlib correlation tracker update (large) , 0.020991,0.0210126,0.0210023,0.021019,0.0210895
dlib correlation tracker update (small) , 0.00719038,0.00716885,0.00719199,0.00717415,0.00724544
dlib detect faces (large) , 1.68443,1.69713,1.68581,1.6837,1.70011
dlib detect faces (small) , 0.0284082,0.028387,0.0284,0.0285401,0.0286562
Empty function , 1.3688e-09,1.3675e-09,1.3699e-09,1.3699e-09,1.3702e-09
Erode (large) , 0.00258533,0.00258968,0.0028855,0.00264175,0.00258225
Erode (small) , 4.05346e-05,4.04429e-05,4.0803e-05,4.05542e-05,4.04786e-05
Extract face chip (large) , 0.0164144,0.0164251,0.01642,0.0164168,0.01642
Extract face chip (small) , 0.000498495,0.000498115,0.000498274,0.000498181,0.000498113
Face descriptor , 0.00225512,0.00224777,0.0022554,0.00225993,0.0022617
Face landmarks (large) , 0.000911865,0.000906649,0.000919866,0.000918923,0.000913026
Face landmarks (small) , 0.000794725,0.000793642,0.000800393,0.000801286,0.000797711
Find contours (large) , 0.00924512,0.00922915,0.0102764,0.00939823,0.00935298
Find contours (small) , 0.000251834,0.000254671,0.000403195,0.000268988,0.000256507
Frame difference (large) , 0.00459445,0.00434943,0.00468715,0.00431019,0.0043236
Frame difference (small) , 2.00596e-05,1.99036e-05,1.98811e-05,2.16618e-05,2.09669e-05
Greyscale then resize image , 0.0101154,0.010133,0.0100177,0.0111264,0.0113149
Norm2 (large) , 0.00131702,0.0013355,0.00140658,0.00129202,0.00129228
Norm2 (small) , 9.17232e-06,9.21566e-06,9.23123e-06,9.20305e-06,9.23002e-06
OpenCV Detect faces (large) , 0.369353,0.368972,0.371729,0.369539,0.368863
OpenCV Detect faces (small) , 0.0110747,0.0110539,0.0109769,0.0116181,0.0117884
OpenCV KCF tracker update (large) , 1.10893,1.11207,1.10566,1.10338,1.11029
OpenCV KCF tracker update (small) , 0.0374336,0.0361228,0.0363724,0.0363905,0.0374547
OpenCV medianflow tracker update (large) , 0.0893582,0.0898547,0.08842,0.0877458,0.0893156
OpenCV medianflow tracker update (small) , 0.0890775,0.0874403,0.0877005,0.0879551,0.0895829
Resize image , 0.0121167,0.0120887,0.0120519,0.012262,0.0123728
Resize then greyscale image , 0.0123102,0.01224,0.012198,0.0131853,0.0130504
Sum (large) , 0.000446613,0.000458109,0.000463947,0.000457962,0.000461574
Sum (small) , 1.92321e-06,1.98706e-06,1.9095e-06,1.92444e-06,1.91936e-06
Threshold (large) , 0.000568957,0.000569639,0.000712287,0.000572315,0.000580676
Threshold (small) , 2.37411e-05,1.99903e-05,4.23238e-05,2.64812e-05,3.03999e-05
