Accumulate (large) , 0.0256383,0.0258602,0.025866,0.0256473,0.0255423
Accumulate (small) , 0.0015585,0.00157085,0.0015715,0.00155821,0.0015528
Bitwise and (large) , 0.00287076,0.00280105,0.00280561,0.00288324,0.002933
Bitwise and (small) , 0.000165374,0.000165817,0.000165807,0.000165398,0.000165014
Blur image (large) , 1.66416,1.61767,1.66522,1.66258,1.62664
Blur image (small) , 0.102127,0.101498,0.101858,0.102035,0.101766
Convert image to dlib (large) , 5.04639e-07,5.18809e-07,5.05985e-07,5.03716e-07,5.04533e-07
Convert image to dlib (small) , 4.93701e-07,5.10736e-07,4.96194e-07,4.93716e-07,4.93803e-07
Convert to float (large) , 0.011799,0.0118159,0.0118176,0.0118024,0.0117463
Convert to float (small) , 0.000717667,0.000718055,0.000718066,0.000718525,0.000713632
Dilate (large) , 0.130442,0.130911,0.130079,0.130235,0.130822
Dilate (small) , 0.00811175,0.00813564,0.00809976,0.00810801,0.00814034
dlib correlation tracker update (large) , 0.137138,0.137085,0.137074,0.137061,0.136998
dlib correlation tracker update (small) , 0.1009,0.100807,0.100834,0.100808,0.100771
dlib detect faces (large) , 29.4127,29.4395,29.3982,29.3886,29.5021
dlib detect faces (small) , 1.71266,1.71291,1.71256,1.7127,1.71363
Empty function , 9.114e-09,1e-08,9.323e-09,9.01e-09,9.115e-09
Erode (large) , 0.0597213,0.0599847,0.0595778,0.0596664,0.0599405
Erode (small) , 0.00373058,0.00374086,0.00372586,0.00372873,0.00374872
Extract face chip (large) , 0.0311203,0.0311205,0.0311212,0.0311147,0.03112
Extract face chip (small) , 0.00385104,0.00384072,0.00384594,0.00384197,0.00384366
Face descriptor , 0.562509,0.562601,0.565754,0.565926,0.565978
Face landmarks (large) , 0.0113852,0.0113965,0.0113793,0.0113849,0.011384
Face landmarks (small) , 0.0105455,0.0105368,0.0105332,0.0105233,0.0105555
Find contours (large) , 0.0457886,0.0456053,0.0458845,0.0455782,0.0463512
Find contours (small) , 0.00300651,0.00291429,0.00294241,0.00293437,0.00292528
Frame difference (large) , 0.0385764,0.0379376,0.0384299,0.0384841,0.0380217
Frame difference (small) , 0.00237323,0.00234411,0.00236635,0.002372,0.00235057
Greyscale then resize image , 0.0496508,0.0517482,0.0539587,0.0536388,0.0556271
Norm2 (large) , 0.0120146,0.0120622,0.012054,0.0119922,0.011947
Norm2 (small) , 0.000677941,0.000680017,0.000679729,0.000677171,0.000676453
OpenCV detect faces (large) , 2.89984,3.1808,3.22072,3.23262,3.23254
OpenCV detect faces (small) , 0.325093,0.336416,0.335054,0.341749,0.342003
Resize image , 0.0585997,0.0606332,0.0624651,0.0627628,0.0655733
Resize then greyscale image , 0.0663159,0.0688607,0.0713576,0.0715731,0.07479
Sum (large) , 0.00526447,0.0052589,0.00525943,0.00526406,0.00526278
Sum (small) , 0.000317145,0.000317926,0.000318013,0.000317537,0.000316907
Threshold (large) , 0.00343057,0.00345943,0.00340277,0.00344115,0.00343743
Threshold (small) , 0.000315983,0.00030577,0.000287411,0.000305061,0.000289934
