Accumulate (large) , 0.000713805,0.000718827,0.000749239,0.000718777,0.0006901
Accumulate (small) , 1.47145e-05,1.46935e-05,1.46699e-05,1.47061e-05,1.4733e-05
Bitwise and (large) , 0.0002137,0.000212131,0.000210575,0.000216209,0.000205908
Bitwise and (small) , 4.24872e-06,4.2314e-06,4.23784e-06,4.24588e-06,4.23913e-06
Blur image (large) , 0.0458281,0.0454688,0.0445025,0.0455514,0.0453651
Blur image (small) , 0.00277799,0.00278767,0.00277836,0.0027777,0.00277818
Convert image to dlib (large) , 5.00089e-08,4.99995e-08,5.00107e-08,5.01309e-08,5.00067e-08
Convert image to dlib (small) , 4.95172e-08,4.95237e-08,4.94902e-08,4.94963e-08,4.95284e-08
Convert to float (large) , 0.000578288,0.000587602,0.000612819,0.000593258,0.000582264
Convert to float (small) , 1.31093e-05,1.31554e-05,1.35968e-05,1.31809e-05,1.32199e-05
Dilate (large) , 0.000916384,0.000913714,0.00091289,0.000915341,0.000934765
Dilate (small) , 8.17861e-05,8.18558e-05,8.16373e-05,8.18268e-05,8.20876e-05
dlib correlation tracker update (large) , 0.0122884,0.0123111,0.0123236,0.0123345,0.012315
dlib correlation tracker update (small) , 0.00713869,0.00713897,0.0071504,0.00716137,0.00714202
dlib detect faces (large) , 0.424802,0.425321,0.429577,0.426197,0.429044
dlib detect faces (small) , 0.0283758,0.0284067,0.0285075,0.0284981,0.0284331
Empty functio , 1.3712e-09,1.3676e-09,1.371e-09,1.3696e-09,1.369e-09
Erode (large) , 0.000499044,0.000497851,0.000498697,0.000501115,0.000519442
Erode (small) , 4.03982e-05,4.03786e-05,4.06539e-05,4.04337e-05,4.052e-05
Extract face chip (large) , 0.00418063,0.00419517,0.00418419,0.00419973,0.00418396
Extract face chip (small) , 0.000498327,0.000498259,0.000498858,0.000498469,0.000498249
Face descriptor , 0.00225651,0.00225873,0.00226044,0.00225907,0.00225641
Face landmarks (large) , 0.000872627,0.000870338,0.000878689,0.000882054,0.000870716
Face landmarks (small) , 0.000796745,0.000793297,0.000805997,0.000810694,0.000799158
Find contours (large) , 0.00293249,0.00294234,0.00293081,0.00294056,0.00292474
Find contours (small) , 0.000249025,0.000245666,0.00025477,0.000246447,0.000247263
Frame difference (large) , 0.000789825,0.000814031,0.000810048,0.000801586,0.000770112
Frame difference (small) , 2.35225e-05,2.39828e-05,2.27949e-05,2.45092e-05,2.39512e-05
Greyscale then resize image , 0.0046161,0.00463029,0.00443253,0.00453396,0.00450159
Norm2 (large) , 0.000203741,0.000210861,0.000219856,0.000218006,0.000206383
Norm2 (small) , 9.40625e-06,9.37473e-06,9.62965e-06,9.32596e-06,9.34544e-06
OpenCV Detect faces (large) , 0.121638,0.122021,0.121771,0.121651,0.121827
OpenCV Detect faces (small) , 0.0120428,0.0120822,0.0125975,0.0118398,0.0125901
OpenCV KCF tracker update (large) , 0.293277,0.293101,0.292849,0.293143,0.293067
OpenCV KCF tracker update (small) , 0.0189355,0.0186233,0.0187345,0.0187938,0.019026
OpenCV medianflow tracker update (large) , 0.0183769,0.0176726,0.0176093,0.0177766,0.01757
OpenCV medianflow tracker update (small) , 0.0198774,0.0175763,0.0176146,0.0175607,0.0176778
Resize image , 0.0039395,0.00392296,0.00390872,0.00391483,0.00397752
Resize then greyscale image , 0.00406117,0.00405341,0.00405395,0.00401857,0.00407749
Sum (large) , 0.00010651,0.00010594,0.000104939,0.000106678,0.000102807
Sum (small) , 1.94304e-06,1.92857e-06,1.91988e-06,1.9225e-06,1.9241e-06
Threshold (large) , 5.07179e-05,4.60261e-05,4.5347e-05,5.74318e-05,4.6854e-05
Threshold (small) , 2.46507e-05,2.12853e-05,2.37174e-05,2.32571e-05,2.30188e-05
